"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
87500,0,37,28500,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1054500,111,444,0,0,0,0,0,37,85500,342000,0,0,0,0,0,28500,36,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48853.243599573,45121.4979534862,3731.74564608675,246
29300,0,59,13332,2,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,786588,118,590,0,59,0,0,0,59,26664,133320,0,13332,0,0,0,13332,20,0,2,0,0,0,2,0,10,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68726.5774688869,48565.0074571252,20161.5700117617,248
92528,0,58,63360,2,13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3674880,116,754,0,58,0,58,58,58,126720,823680,0,63360,0,63360,63360,63360,26,0,2,0,2,2,2,0,13,0,13,13,13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,221359.257326477,209219.653771692,12139.6035547853,250
10295,0,46,27978,3,16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1286988,138,736,46,0,0,0,46,46,83934,447648,27978,0,0,0,27978,27978,48,3,0,0,0,3,3,16,0,0,0,16,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,106741.24273901,91609.2166469318,15132.0260920779,251
4005,0,48,10338,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,496224,144,576,0,48,0,0,0,48,31014,124056,0,10338,0,0,0,10338,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42342.589484002,23793.1413010804,18549.4481829216,253
123850,0,42,19152,2,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,804384,84,756,42,0,0,0,0,42,38304,344736,19152,0,0,0,0,19152,36,2,0,0,0,0,2,18,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53985.4919899666,37749.1096977171,16236.3822922495,254
18675,0,43,11460,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,492780,43,516,0,0,0,0,0,43,11460,137520,0,0,0,0,0,11460,12,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45084.6547039117,33461.7079905134,11622.9467133983,256
2475,0,26,13818,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359268,26,364,26,0,0,0,0,0,13818,193452,13818,0,0,0,0,0,14,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11183.1026517608,4144.62946064026,7038.47319112055,257
34493,0,29,12690,1,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,368010,29,522,0,0,29,0,29,0,12690,228420,0,0,12690,0,12690,0,18,0,0,1,0,1,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24094.7022876227,-2237.5998938125,26332.3021814352,261
162999,0,35,34836,5,14,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1219260,175,490,35,35,0,35,0,35,174180,487704,34836,34836,0,34836,0,34836,70,5,5,0,5,0,5,14,14,0,14,0,14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,48449.4800224023,40032.9297582138,8416.55026418848,263
239350,0,63,25548,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1609524,252,756,0,0,0,0,0,63,102192,306576,0,0,0,0,0,25548,48,0,0,0,0,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108971.176776965,99404.4544096115,9566.7223673535,264
-2500,0,39,36984,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1442376,39,702,39,0,0,0,39,39,36984,665712,36984,0,0,0,36984,36984,18,1,0,0,0,1,1,18,0,0,0,18,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,105549.567989921,89478.6463165938,16070.921673327,268
21450,0,44,22248,8,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,978912,352,264,0,44,0,44,0,44,177984,133488,0,22248,0,22248,0,22248,48,0,8,0,8,0,8,0,6,0,6,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,36833.0853806481,37329.11419358,-496.028812931836,271
4225,0,25,13320,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333000,50,275,0,0,0,0,0,0,26640,146520,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.63343640315,2923.00429357527,492.629142827878,277
7665,0,37,34803,5,11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1287711,185,407,0,37,0,37,0,37,174015,382833,0,34803,0,34803,0,34803,55,0,5,0,5,0,5,0,11,0,11,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,46451.0300702167,42553.7041367665,3897.32593345012,279
8585,0,37,19455,1,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,719835,37,444,37,0,0,0,37,0,19455,233460,19455,0,0,0,19455,0,12,1,0,0,0,1,0,12,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18822.7322483276,9070.49447094839,9752.23777737924,281
136011,0,61,39081,2,10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2383941,122,610,0,61,0,0,61,61,78162,390810,0,39081,0,0,39081,39081,20,0,2,0,0,2,2,0,10,0,0,10,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,228820.039297795,210618.555721222,18201.4835765724,282
3350,0,51,15000,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765000,51,612,0,0,0,0,0,0,15000,180000,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14205.2848579348,5183.46316018134,9021.82169775345,283
38500,0,43,59208,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2545944,172,516,0,43,0,43,0,43,236832,710496,0,59208,0,59208,0,59208,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,78077.1314958432,75559.5996579944,2517.5318378488,287
625,0,27,13215,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356805,27,351,0,0,0,0,0,0,13215,171795,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7912.00900224073,3627.24292265633,4284.7660795844,292
49,0,25,11733,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293325,50,300,0,25,0,0,0,0,23466,140796,0,11733,0,0,0,0,24,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4582.79795301892,-5355.27789949071,9938.07585250962,300
12500,0,29,36885,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1069665,116,348,0,29,0,29,0,29,147540,442620,0,36885,0,36885,0,36885,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,34125.0804893741,30378.7200982166,3746.36039115746,301
56596,0,48,59256,2,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2844288,96,816,0,0,0,0,48,0,118512,1007352,0,0,0,0,59256,0,34,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110956.762434211,105737.777776175,5218.98465803539,304
137650,0,37,55560,4,13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2055720,148,481,0,37,0,37,37,37,222240,722280,0,55560,0,55560,55560,55560,52,0,4,0,4,4,4,0,13,0,13,13,13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,110500.482298669,104738.453882965,5762.02841570432,313
-1050,0,28,27030,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,756840,28,448,0,0,28,0,0,0,27030,432480,0,0,27030,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20211.4550970569,2124.89564971958,18086.5594473373,315
195148,0,63,87720,3,18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5526360,189,1134,63,63,0,63,63,63,263160,1578960,87720,87720,0,87720,87720,87720,54,3,3,0,3,3,3,18,18,0,18,18,18,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,299142.099801967,285380.581220914,13761.5185810534,316
90274,0,61,29982,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1828902,61,732,0,0,0,0,61,0,29982,359784,0,0,0,0,29982,0,12,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94272.8522971003,82889.3553371966,11383.4969599037,317
0,0,39,10350,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403650,156,468,0,0,0,0,0,0,41400,124200,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285.40828825071,-593.423667529625,2878.83195578033,318
4099,0,35,16845,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,589575,35,385,0,0,35,0,0,0,16845,185295,0,0,16845,0,0,0,11,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18432.1544693648,1142.28916886661,17289.8653004982,319
51280,0,46,17100,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,786600,46,598,0,0,0,0,0,46,17100,222300,0,0,0,0,0,17100,13,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60748.0264674773,48623.0518382801,12124.9746291973,320
-9192,0,26,55311,2,18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1438086,52,468,26,26,26,26,0,0,110622,995598,55311,55311,55311,55311,0,0,36,2,2,2,2,0,0,18,18,18,18,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,16362.1861343665,-3089.86344370521,19452.0495780717,328
3087,0,48,54504,3,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616192,144,576,0,48,0,0,0,0,163512,654048,0,54504,0,0,0,0,36,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61613.5731632085,56364.1789929901,5249.39417021842,332
24499,0,46,56094,2,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2580324,92,552,46,46,0,46,0,46,112188,673128,56094,56094,0,56094,0,56094,24,2,2,0,2,0,2,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,73841.090395465,64977.9474003301,8863.1429951349,337
0,0,49,16578,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,812322,49,343,0,0,49,0,0,0,16578,116046,0,0,16578,0,0,0,7,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343.9990132221,-3748.61589046334,17092.6149036855,344
3000,0,35,24705,4,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864675,140,630,0,35,0,0,0,0,98820,444690,0,24705,0,0,0,0,72,0,4,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8825.18020586301,-3824.55591674043,12649.7361226034,345
55100,0,49,13200,4,10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,646800,196,490,0,49,0,0,49,49,52800,132000,0,13200,0,0,13200,13200,40,0,4,0,0,4,4,0,10,0,0,10,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,81608.5889430165,63648.0500280609,17960.5389149556,361
448400,0,58,39150,2,13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2270700,116,754,0,58,0,0,58,58,78300,508950,0,39150,0,0,39150,39150,26,0,2,0,0,2,2,0,13,0,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,213569.987591106,193296.732773906,20273.2548172001,364
200,0,46,2205,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101430,276,552,0,0,0,0,0,0,13230,26460,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6531.57679266703,-10184.1766026066,3652.5998099396,365
249,0,31,14931,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,462861,31,496,0,0,0,0,0,31,14931,238896,0,0,0,0,0,14931,16,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32184.9710096455,20543.5244763829,11641.4465332626,376
56300,0,36,20280,5,10,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,730080,180,360,0,36,36,36,0,36,101400,202800,0,20280,20280,20280,0,20280,50,0,5,5,5,0,5,0,10,10,10,0,10,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,57976.8410805733,38524.055572786,19452.7855077873,386
-922,0,27,8826,1,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,238302,27,351,0,0,27,0,0,27,8826,114738,0,0,8826,0,0,8826,13,0,0,1,0,0,1,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40649.647431094,17905.4975684705,22744.1498626235,392
16076,0,39,25770,2,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1005030,78,663,0,39,0,39,0,0,51540,438090,0,25770,0,25770,0,0,34,0,2,0,2,0,0,0,17,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20251.8380279488,7994.49360779549,12257.3444201533,398
272349,0,27,44640,3,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1205280,81,432,0,27,0,0,0,27,133920,714240,0,44640,0,0,0,44640,48,0,3,0,0,0,3,0,16,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54104.7520277866,44396.5291496873,9708.22287809932,399
71700,0,39,20760,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,809640,78,468,0,39,0,39,0,39,41520,249120,0,20760,0,20760,0,20760,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,44004.2149738405,31550.9814224297,12453.2335514109,400
-2225,0,31,12240,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379440,62,434,0,31,0,0,0,0,24480,171360,0,12240,0,0,0,0,28,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181.06221835223,-9061.92426062014,13242.9864789724,401
8800,0,26,36090,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,938340,52,312,0,26,0,26,0,26,72180,433080,0,36090,0,36090,0,36090,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,27291.436329347,21398.3797191421,5893.0566102049,404
0,0,52,14040,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730080,52,624,0,0,0,0,0,0,14040,168480,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13727.7630802916,4248.13482895865,9479.6282513329,410
120946,0,57,49509,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2822013,57,1026,0,0,0,0,0,57,49509,891162,0,0,0,0,0,49509,18,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157608.95333261,144883.874901467,12725.0784311428,413
6499,0,35,34647,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1212645,35,525,0,0,35,0,0,0,34647,519705,0,0,34647,0,0,0,15,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21120.8213135895,3839.93203853615,17280.8892750533,420
216000,0,39,54900,3,18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2141100,117,702,0,39,0,0,39,39,164700,988200,0,54900,0,0,54900,54900,54,0,3,0,0,3,3,0,18,0,0,18,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,171798.87451366,156318.3707569,15480.50375676,425
80300,0,40,24084,6,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,963360,240,200,0,40,0,40,0,40,144504,120420,0,24084,0,24084,0,24084,30,0,6,0,6,0,6,0,5,0,5,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,29826.0448861649,29938.3458220104,-112.30093584556,429
63899,0,36,15645,1,16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,563220,36,576,0,0,36,0,36,36,15645,250320,0,0,15645,0,15645,15645,16,0,0,1,0,1,1,0,0,16,0,16,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,90194.1363967122,60752.8348917387,29441.3015049735,431
12000,0,25,44070,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101750,125,300,0,25,0,0,0,0,220350,528840,0,44070,0,0,0,0,60,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9271.08101676844,10342.2497576173,-1071.16874084885,433
17740,0,33,14280,5,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,471240,165,330,0,33,0,0,0,33,71400,142800,0,14280,0,0,0,14280,50,0,5,0,0,0,5,0,10,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21788.1424606882,12503.9905509319,9284.15190975626,438
46800,0,56,37755,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2114280,112,672,0,56,0,56,0,56,75510,453060,0,37755,0,37755,0,37755,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,88139.1363334866,75018.4775023793,13120.6588311072,440
1535,0,35,8670,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303450,105,420,0,0,0,0,0,0,26010,104040,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4239.59162178135,645.43413349291,3594.15748828844,441
2520,0,32,12243,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,391776,32,384,0,0,32,0,0,0,12243,146916,0,0,12243,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21739.5688523165,3276.87099319384,18462.6978591227,446
-4852,0,47,10590,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,497730,141,564,0,0,0,0,0,47,31770,127080,0,0,0,0,0,10590,36,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48454.9967212047,38370.3685574868,10084.6281637179,448
50025,0,29,64560,2,16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1872240,58,464,29,29,0,29,0,0,129120,1032960,64560,64560,0,64560,0,0,32,2,2,0,2,0,0,16,16,0,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-7174.86877789689,-9858.57734037545,2683.70856247857,449
220250,0,54,34035,1,16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1837890,54,864,54,0,54,0,54,54,34035,544560,34035,0,34035,0,34035,34035,16,1,0,1,0,1,1,16,0,16,0,16,16,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,182537.879211659,150287.326665519,32250.5525461394,451
21149,0,35,16077,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,562695,140,420,0,35,0,0,0,35,64308,192924,0,16077,0,0,0,16077,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29918.2283494795,17248.161151517,12670.0671979625,452
0,0,42,7470,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313740,126,168,0,0,0,0,0,0,22410,29880,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4408.31252191728,-2441.96642459277,-1966.34609732451,453
18830,0,32,35832,4,18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1146624,128,576,32,32,0,32,0,32,143328,644976,35832,35832,0,35832,0,35832,72,4,4,0,4,0,4,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,54376.1681881943,41769.9435282609,12606.2246599334,457
560,0,28,19152,3,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,536256,84,392,0,28,0,28,0,0,57456,268128,0,19152,0,19152,0,0,42,0,3,0,3,0,0,0,14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22053.5368841493,15375.6957226601,6677.84116148922,458
6200,0,26,24348,2,13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,633048,52,338,26,26,0,26,0,26,48696,316524,24348,24348,0,24348,0,24348,26,2,2,0,2,0,2,13,13,0,13,0,13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,27794.8448451729,16258.7112319209,11536.133613252,462
-627,0,36,12750,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459000,108,360,0,36,0,0,0,0,38250,127500,0,12750,0,0,0,0,30,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4278.14762857075,-4959.06601190312,9237.21364047387,466
430574,0,61,60150,2,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3669150,122,1098,0,0,61,0,0,61,120300,1082700,0,0,60150,0,0,60150,36,0,0,2,0,0,2,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,201128.301612661,177377.659363392,23750.6422492691,469
62958,0,50,54981,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2749050,100,600,0,50,0,50,0,50,109962,659772,0,54981,0,54981,0,54981,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,94545.1733670095,86620.2168554223,7924.95651158725,470
-11300,0,44,15513,4,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,682572,176,660,0,44,0,44,0,0,62052,232695,0,15513,0,15513,0,0,60,0,4,0,4,0,0,0,15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14700.6538263106,3620.56843759725,11080.0853887133,471
-2796,0,31,12816,7,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397296,217,310,0,31,0,0,0,0,89712,128160,0,12816,0,0,0,0,70,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2725.09335955845,-5213.89546997815,2488.80211041971,472
2499,0,33,14520,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479160,33,396,0,0,0,0,0,0,14520,174240,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8352.31558094702,3777.90118608081,4574.41439486621,473
329499,0,63,61476,2,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3872988,126,1008,0,63,0,63,63,63,122952,983616,0,61476,0,61476,61476,61476,32,0,2,0,2,2,2,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,242812.928266609,226162.251085278,16650.6771813314,478
16999,0,45,15780,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,710100,90,450,45,0,0,0,0,45,31560,157800,15780,0,0,0,0,15780,20,2,0,0,0,0,2,10,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38217.4436509044,28088.7719414013,10128.6717095032,480
475,0,31,29025,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899775,31,403,0,0,0,0,0,0,29025,377325,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6655.33491327999,4736.11201686178,1919.22289641821,484
249,0,44,22692,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998448,44,528,44,0,0,0,0,0,22692,272304,22692,0,0,0,0,0,12,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13448.8633887347,5652.29267994266,7796.57070879205,494
-2100,0,26,2025,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52650,26,416,0,0,26,0,0,0,2025,32400,0,0,2025,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36779.6990943602,13858.2175874004,22921.4815069599,503
6000,0,39,48360,4,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1886040,156,507,0,39,0,39,0,39,193440,628680,0,48360,0,48360,0,48360,52,0,4,0,4,0,4,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,62741.9175434892,57970.3306788005,4771.58686468876,504
800,0,45,26661,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199745,180,495,0,45,0,0,0,0,106644,293271,0,26661,0,0,0,0,44,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19371.6646451925,11249.881282309,8121.78336288351,513
79400,0,43,103356,3,18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4444308,129,774,0,43,0,0,43,43,310068,1860408,0,103356,0,0,103356,103356,54,0,3,0,0,3,3,0,18,0,0,18,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,347667.33480237,341524.77798197,6142.55682039988,516
-300,0,61,17430,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063230,244,732,0,0,0,0,0,0,69720,209160,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12334.3995594386,5406.66805641421,6927.73150302437,518
