"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
14455,0,34,17352,1,13,0,0,0,0,1,0,23380.7779826404,17244.2210592804,6136.55692336005,918
31250,0,44,30408,2,12,0,0,0,0,1,0,34360.552496606,24328.870344106,10031.6821525,924
229900,0,46,59736,3,12,0,1,0,1,0,1,105328.041146642,82040.1579904745,23287.8831561673,935
290747,0,43,33288,2,12,0,1,0,1,0,1,50646.4185378086,50385.7504679209,260.668069887732,940
1250,0,41,17100,1,18,0,0,1,0,0,0,22151.077373093,9168.96502205708,12982.1123510359,943
0,0,39,20148,2,12,0,0,0,0,0,0,8935.76678139593,3393.01763718221,5542.74914421372,948
84300,0,41,49356,4,17,0,1,0,1,1,1,133079.811811719,117387.920629175,15691.8911825442,950
73000,0,39,99345,1,14,0,0,1,0,1,1,259545.317397912,234502.779635229,25042.5377626828,958
68075,0,54,19770,3,12,0,0,0,0,0,1,68702.4355884267,72772.3721022979,-4069.93651387113,960
54238,0,42,15000,3,12,0,0,0,0,0,0,8073.64338973319,1909.26694569357,6164.37644403962,964
4447,0,53,3780,1,4,1,0,0,0,1,0,58559.9497726633,39223.1829947869,19336.7667778764,965
72909,0,39,48138,4,16,0,1,0,1,0,1,57338.1510881272,56502.365448657,835.785639470181,968
200,0,30,42315,2,14,0,1,0,1,0,1,44469.4020215732,30860.6020845976,13608.7999369756,969
187899,0,52,72672,3,12,1,1,1,1,0,1,138482.666505931,128786.941516814,9695.7249891173,973
3025,0,38,51354,4,13,0,0,1,0,0,0,24618.5873439412,10612.8651762817,14005.7221676595,976
-1500,0,42,28800,4,12,0,1,0,0,0,1,52121.5237407764,55909.2556836061,-3787.73194282964,979
15499,0,31,14460,2,16,0,0,0,0,1,0,29452.2449131763,27700.437561213,1751.80735196338,984
75050,0,46,30492,4,11,0,0,1,0,0,1,61152.8323895381,48930.8633549389,12221.9690345992,986
7399,0,31,53841,2,12,1,1,1,1,0,0,13619.0208562295,5365.6927155253,8253.32814070423,987
900,0,32,7680,4,11,1,0,0,0,0,0,4897.10720291408,1628.46666251661,3268.64054039747,994
0,0,35,9042,1,12,1,0,0,0,0,0,6152.74848036077,2082.68471052786,4070.06376983291,995
-5501,0,36,29220,4,14,0,1,0,0,0,0,8065.98716564159,6033.40133882041,2032.58582682118,996
53200,0,27,74970,5,12,0,1,0,0,0,1,94750.0880313361,75319.7525472004,19430.3354841357,1000
31333,0,40,29220,1,17,0,0,0,0,0,0,19201.8204274274,7119.53317675185,12082.2872506755,1022
24925,0,60,22986,2,12,0,1,0,1,1,1,168261.378007134,118578.058845191,49683.3191619434,1023
133800,0,35,51900,4,12,0,1,0,1,0,1,50713.0512246538,53232.6721682182,-2519.62094356445,1027
966,0,34,36993,1,16,0,0,0,0,1,0,32832.6484939791,35094.4252802049,-2261.77678622586,1030
35500,0,48,20592,2,15,0,1,0,0,0,1,72579.9304294098,49577.084100523,23002.8463288867,1033
0,0,53,12240,2,12,0,1,0,0,0,0,15159.7967653676,2932.8133877751,12226.9833775925,1037
-1551,0,48,29964,5,12,0,1,0,0,0,1,72097.9209699132,57248.2544189789,14849.6665509343,1041
3430,0,38,17781,4,13,0,1,0,0,0,1,38524.2650286033,33138.0383468706,5386.22668173271,1042
19743,0,33,41130,3,14,0,1,0,1,0,1,40634.4145638333,31852.2505325513,8782.16403128196,1044
16099,0,61,19278,1,8,1,0,0,0,1,0,62858.2928227556,44533.4007399322,18324.8920828234,1045
37999,0,42,28503,2,12,0,1,0,1,0,1,46655.4794689616,43852.6242357654,2802.8552331962,1047
700,0,40,24795,3,13,1,0,0,0,0,0,13422.1718583766,4839.99742677421,8582.17443160237,1054
4574,0,25,14781,2,12,0,0,0,0,0,0,4888.59534885027,1605.87873825198,3282.71661059828,1058
50500,0,30,89550,2,18,0,1,0,1,0,1,65603.5120795779,68604.634721269,-3001.12264169108,1059
3300,0,54,35754,3,12,1,1,0,1,0,1,75089.4413026626,70411.0046412798,4678.43666138286,1063
52341,0,37,38112,3,12,0,0,0,0,0,1,53720.9987664313,51342.8147181167,2378.18404831457,1067
0,0,41,4050,2,12,0,0,0,0,0,0,7310.58943944386,1935.37634929742,5375.21309014644,1074
-16200,0,26,7440,4,13,0,1,0,0,0,0,4516.84654245084,1429.49092376797,3087.35561868287,1075
32601,0,40,19704,1,16,0,0,1,0,0,1,51455.0097064942,50129.2318425624,1325.77786393176,1076
105300,0,49,60150,3,14,1,1,0,1,0,1,97305.099497905,86504.7359914967,10800.3635064083,1087
500,0,32,3504,5,12,0,1,0,0,0,0,2620.29545744084,1307.37464580584,1312.920811635,1088
142325,0,62,23535,1,16,0,0,0,0,1,0,89711.0882979475,53290.5396520513,36420.5486458962,1089
-6000,0,28,15294,1,16,0,0,1,0,0,0,7594.17044626845,2948.5925100717,4645.57793619676,1090
86474,0,59,29415,8,12,1,1,0,0,1,1,171066.071518532,127975.697531425,43090.373987107,1093
30999,0,27,56691,2,18,0,1,0,1,1,1,87381.7423211631,76127.5051612693,11254.2371598938,1097
155208,0,60,22551,5,1,0,1,0,0,0,1,94413.5383290746,86212.4568403478,8201.08148872678,1102
37993,0,34,25998,3,14,0,0,0,0,1,1,66044.7800861271,61264.2074102332,4780.57267589393,1105
0,0,38,7110,2,12,0,0,0,0,0,0,7485.52328251763,2271.76056633748,5213.76271618016,1109
0,0,42,2838,1,12,0,0,1,0,0,0,7349.37595265891,1538.72491888397,5810.65103377495,1110
16000,0,31,19860,1,14,0,0,1,0,0,0,6842.60441657178,5574.0874796382,1268.51693693358,1112
1900,0,35,30000,6,12,0,1,0,1,0,0,7422.1174641623,2357.39786843016,5064.71959573214,1114
27000,0,42,16830,7,12,0,1,0,0,0,1,53335.9474242401,46767.5928284726,6568.35459576747,1117
33000,0,38,10098,2,12,0,0,0,0,0,1,33950.2362788116,28523.4016142443,5426.83466456732,1121
869,0,40,35439,3,13,0,1,0,1,0,1,49918.7206323012,38110.7358745079,11807.9847577933,1124
120700,0,37,35700,5,12,0,1,0,0,0,1,54682.3148106327,47753.376672845,6928.9381377877,1125
11836,0,60,25356,1,4,0,0,0,0,0,1,86918.7356218199,66551.3940754519,20367.3415463679,1127
2000,0,33,45951,4,12,0,1,0,1,0,0,7495.97374215428,4237.52417747593,3258.44956467835,1129
51630,0,42,50037,4,13,0,1,0,1,0,1,68033.0608893085,58213.309823649,9819.7510656595,1131
-5521,0,27,45750,2,12,0,1,0,1,0,1,50692.7140446995,47833.527256912,2859.18678778751,1137
50500,0,37,12324,9,11,0,0,0,0,0,1,51699.0259111358,43074.4318216182,8624.59408951758,1140
9873,0,50,22980,2,16,0,0,0,0,0,1,75576.2659096538,62040.7673664068,13535.4985432469,1141
28621,0,28,21450,3,14,0,1,0,1,0,1,28114.0592872511,21410.6967836861,6703.36250356505,1144
-14301,0,47,42690,1,18,0,0,1,0,0,0,44515.8501600697,28583.2815782064,15932.5685818633,1159
-1000,0,31,11460,3,12,0,1,0,0,0,1,28670.2451108837,23938.0619736247,4732.18313725909,1160
9445,0,42,33138,1,14,1,0,0,0,0,0,20899.3389905769,10835.8540648651,10063.4849257119,1161
54999,0,46,40950,5,16,0,1,0,1,0,1,74292.274730117,67419.7558106201,6872.5189194969,1162
12740,0,29,44952,4,13,0,1,0,0,0,0,12051.4570796909,-355.345910434724,12406.8029901257,1163
0,0,40,40620,5,16,0,1,0,1,0,0,8750.09052502307,2100.02213249417,6650.06839252891,1166
3307,0,31,20436,4,10,0,1,0,1,0,1,26377.6997012537,19292.509769231,7085.18993202268,1168
5280,0,33,25782,2,14,1,1,0,1,0,1,34863.0415110409,30186.4209734371,4676.62053760378,1169
22870,0,45,17616,1,14,1,0,0,0,0,1,52418.1673222441,47033.4258280749,5384.74149416917,1171
5282,0,29,7500,1,12,0,0,1,0,0,0,8101.31047161387,1802.59584890769,6298.71462270618,1173
71000,0,51,57291,2,14,1,1,0,1,1,1,183624.064569819,158370.010355326,25254.0542144925,1174
50491,0,39,30021,4,11,0,1,0,0,0,1,48525.0465585717,45039.1192242904,3485.92733428132,1175
203000,0,63,5982,3,12,0,1,0,0,1,1,174525.740342402,130655.132077453,43870.6082649485,1177
849,0,31,20445,3,14,0,0,0,0,0,0,5370.09806164851,2120.00967047467,3250.08839117384,1181
-14915,0,44,1200,1,17,0,0,0,0,0,0,19811.6735931671,15707.5682868919,4104.10530627514,1183
28633,0,43,27840,3,16,0,0,0,0,0,1,50481.0580157953,56448.7197759024,-5967.66176010706,1184
87908,0,51,24000,2,12,0,1,0,0,0,1,66963.3445344834,52177.7631032294,14785.581431254,1186
41117,0,28,43485,1,16,0,0,1,0,0,1,67441.7006986556,40397.6004858336,27044.100212822,1189
0,0,25,10200,1,9,0,0,1,0,0,0,6425.14062708281,1308.97337594938,5116.16725113343,1192
0,0,35,18750,7,12,0,1,0,1,0,0,6020.28517161904,375.520248877474,5644.76492274157,1193
320,0,28,28572,1,12,0,0,1,0,0,0,8115.19907836377,5587.15940149666,2528.0396768671,1194
96180,0,51,26262,4,12,0,1,0,1,0,1,62078.4535780836,49795.5626443615,12282.890933722,1201
300,0,62,9846,7,6,0,0,0,0,0,0,19787.6703288459,6005.27190138959,13782.3984274563,1203
0,0,53,12744,1,8,0,0,0,0,0,0,11385.1179641606,4134.58520908361,7250.53275507696,1219
0,0,55,7872,2,11,0,0,0,0,0,0,10825.3050162256,1970.9551215009,8854.34989472466,1224
15510,0,30,60378,2,14,0,1,0,1,0,1,50029.7125856547,37549.5089192353,12480.2036664193,1226
0,0,37,10800,7,4,0,1,1,0,0,0,8587.1848913054,1548.69218410799,7038.49270719741,1232
93449,0,62,28200,3,12,0,1,0,0,1,1,166653.62859321,145202.113761826,21451.5148313837,1235
54543,0,38,23937,3,14,1,0,0,0,0,1,44365.6293684323,36843.2910032436,7522.33836518871,1237
254794,0,55,36117,2,12,0,1,0,1,1,1,175373.400188733,123117.888330824,52255.5118579084,1238
257642,0,54,31008,2,14,0,1,0,1,1,1,172513.809892428,123409.553737065,49104.2561553629,1240
5500,0,39,72360,2,18,1,1,0,1,0,0,38700.980967788,29930.0813085769,8770.89965921109,1241
233700,0,44,53697,3,18,0,1,1,1,1,1,151574.604988916,130652.419366793,20922.1856221228,1247
500,0,36,8700,1,3,0,1,1,0,0,0,10549.5896842115,3825.92744106112,6723.66224315041,1253
73000,0,64,26826,1,12,0,0,1,0,0,1,120783.550242202,95418.7958097994,25364.7544324024,1257
73464,0,59,55314,1,14,0,0,1,0,0,0,60979.1526653911,41041.4741514321,19937.678513959,1264
78652,0,43,43962,3,13,0,1,0,1,0,1,65733.9279394464,54248.4994673174,11485.428472129,1265
4742,0,29,18516,1,18,0,0,1,0,0,0,20440.6254534514,8164.1749650068,12276.4504884446,1267
-4550,0,30,28443,1,16,0,0,0,0,0,0,11396.0056403558,6291.84682928665,5104.15881106918,1280
-31000,0,59,27174,3,14,0,1,0,1,0,1,83934.392001607,79307.3136429077,4627.07835869925,1281
9500,0,37,38601,5,12,0,1,0,1,0,1,49237.0812950728,42348.6948086093,6888.38648646347,1286
0,0,40,10560,2,12,0,0,1,0,0,0,9961.08364995459,2904.63018755757,7056.45346239702,1287
30000,0,61,23457,3,9,0,1,0,1,0,1,64252.4348687041,59303.6408705559,4948.79399814814,1289
-1,0,35,21630,5,11,1,0,0,0,0,0,7817.31393666306,2213.66579083525,5603.64814582781,1300
46172,0,30,38148,4,12,0,1,0,1,1,1,69759.7803272221,60617.3358525061,9142.444474716,1309
24725,0,51,36648,3,11,0,1,0,1,0,1,72070.77101245,67559.1748797253,4511.59613272468,1313
34147,0,38,38085,4,14,0,1,0,1,0,1,49448.3302980358,42792.1192509005,6656.21104713526,1317
67644,0,32,33804,5,12,0,1,0,0,1,1,81281.4504947156,60798.2546623033,20483.1958324123,1335
181372,0,59,29499,3,13,0,1,0,0,1,1,176228.675316004,150246.526854273,25982.1484617303,1340
83699,0,35,9933,2,12,1,1,0,1,0,1,35747.4976320004,32027.7722868024,3719.72534519792,1344
325,0,25,28800,2,16,0,1,0,1,0,0,10887.13937922,3833.33004775027,7053.80933146973,1348
-1100,0,40,35190,9,12,1,1,0,1,0,0,12277.8506107736,4012.13142518819,8265.7191855854,1349
158700,0,53,12882,2,12,0,0,0,0,0,1,62127.0600208445,52354.5073088475,9772.55271199698,1354
3575,0,25,32580,1,12,0,0,1,0,0,0,15401.6981382784,7059.22886654905,8342.46927172933,1356
843,0,33,11700,1,10,0,0,1,0,0,0,6557.70640138246,1403.47360880506,5154.23279257741,1358
26450,0,41,82200,4,12,1,1,0,1,0,1,94445.7070163012,74004.6916542761,20441.0153620251,1359
-3100,0,43,21216,7,10,0,1,0,1,0,0,8009.85897394014,852.280648561665,7157.57832537847,1362
500,0,32,17040,4,12,0,1,0,0,0,0,5922.46849152936,4178.34551272874,1744.12297880062,1363
-61200,0,46,16200,5,12,0,1,0,1,0,1,56361.4761250406,40406.4324224222,15955.0437026184,1367
150,0,25,4980,1,16,0,0,0,0,0,0,6649.53744722649,1915.88650491966,4733.65094230684,1373
50,0,60,6252,2,12,0,1,0,0,0,0,22996.4124402188,4579.44526675464,18416.9671734642,1374
37650,0,52,13200,4,12,0,0,0,0,0,1,61899.1887709462,53093.7851479242,8805.40362302204,1376
13600,0,43,14511,5,12,0,0,0,0,1,1,111293.691826105,73350.9328851097,37942.758940995,1380
254928,0,63,36978,1,14,0,0,0,0,0,1,142418.833726281,121691.201689563,20727.6320367172,1385
35952,0,44,50154,1,16,0,0,1,0,1,1,180570.903566476,156584.842228023,23986.0613384531,1392
13075,0,31,28362,4,17,1,1,1,0,0,1,53116.8314392602,52119.2933764826,997.538062777567,1393
775,0,32,62700,2,13,0,0,1,0,0,0,36349.4242352728,13055.1199845258,23294.3042507471,1398
-3150,0,32,6315,6,10,0,1,0,1,0,0,3432.10313986919,256.036674364918,3176.06646550427,1401
311000,0,51,104802,2,14,0,1,0,0,1,1,396200.047859526,297396.007722426,98804.0401371,1404
122125,0,28,49284,4,14,0,1,0,1,0,1,45095.5253658633,34103.178877061,10992.3464888023,1408
37546,0,58,30528,1,17,0,0,1,0,0,0,42227.2577738839,19819.0234536243,22408.2343202596,1411
17220,0,52,30045,4,12,1,1,0,1,1,1,133975.469696381,111923.217896869,22052.2517995127,1412
7138,0,43,23667,1,12,0,0,0,0,1,0,31597.1841194786,25737.8783574597,5859.30576201883,1415
82642,0,62,13836,2,12,0,0,0,0,1,1,155183.587695769,106965.564190217,48218.0235055522,1416
13592,0,33,49845,2,18,0,1,1,1,1,1,102455.61541127,94802.8158309372,7652.79958033317,1424
40000,0,52,945,2,8,0,0,0,0,0,1,52932.0112921972,39069.9232011773,13862.0880910199,1427
22725,0,27,17040,3,12,0,1,0,0,0,1,31372.5910837685,36868.1901655614,-5495.59908179287,1429
-4823,0,35,20103,5,16,0,1,0,1,0,0,4551.47462276708,1279.29257129405,3272.18205147302,1430
114319,0,61,20766,4,12,0,1,0,1,1,1,148190.742579956,113810.777346247,34379.9652337091,1433
11750,0,49,14226,3,8,0,1,0,0,0,1,55120.5962478851,33264.2499562204,21856.3462916647,1442
43679,0,50,42480,2,2,0,1,0,1,0,1,94173.3716340944,99711.9760223801,-5538.6043882857,1443
22500,0,33,30075,3,6,0,1,0,1,0,1,43177.5974164409,27393.8097167164,15783.7876997246,1446
18132,0,35,17877,1,16,0,0,0,0,1,0,27835.7803761564,24191.2671030736,3644.51327308283,1449
168562,0,48,32565,1,12,0,0,1,0,0,1,93262.9977844517,99346.5313600033,-6083.53357555163,1451
50815,0,29,20490,1,12,0,0,1,0,0,1,30440.7145866328,21963.6365558379,8477.07803079492,1453
186499,0,42,55110,4,12,0,1,0,1,1,1,129718.460004963,113937.069728784,15781.3902761798,1461
-1225,0,25,32979,1,16,0,0,1,0,0,0,19312.3789964984,8544.57547765913,10767.8035188393,1467
11544,0,42,37851,6,12,1,0,1,0,0,0,19485.7220278937,10752.5161570886,8733.20587080508,1469
167192,0,51,136914,2,12,1,1,0,1,0,1,181409.770403562,187929.143978662,-6519.37357509971,1471
11350,0,52,28893,3,12,0,1,0,1,0,0,19869.7577163308,6040.97334051839,13828.7843758124,1472
29258,0,40,40896,5,10,1,1,0,1,0,1,53793.4610823246,35295.4240319616,18498.037050363,1473
32649,0,60,24996,4,10,1,1,0,1,0,1,64459.8549665814,54334.4812776135,10125.3736889679,1474
72050,0,53,38988,4,12,1,1,0,1,1,1,157125.45900696,112310.038020845,44815.4209861153,1476
6149,0,41,13098,1,14,1,0,1,0,1,0,40687.1130512308,33446.8364115073,7240.27663972352,1478
3118,0,33,11952,6,12,0,1,0,0,0,0,4291.88614338802,-100.959833073175,4392.84597646119,1481
32792,0,30,12051,1,18,0,0,0,0,0,0,17209.1592612498,886.609709903828,16322.5495513459,1485
8986,0,39,40800,1,14,1,0,0,0,0,1,64428.6128012653,62282.5330555655,2146.07974569974,1487
5466,0,29,41031,1,18,0,0,1,0,0,0,30644.8610909326,14348.5605209949,16296.3005699376,1492
0,0,25,8256,5,9,0,0,0,0,0,0,5594.72977206502,1386.12079977347,4208.60897229155,1494
9830,0,45,64791,4,14,1,1,0,1,0,0,27477.0981990613,14958.3058172993,12518.792381762,1497
38572,0,56,27021,1,18,0,0,0,0,0,1,94233.9326040154,69538.9949272135,24694.9376768018,1501
1500,0,39,13566,2,12,0,0,0,0,0,0,8176.32369143619,3287.14681095461,4889.17688048158,1503
1600,0,41,18090,2,14,0,1,1,0,0,0,12869.2958844569,4478.90073100687,8390.39515345007,1507
7600,0,30,15840,2,18,0,1,0,1,0,0,15157.2122230568,5145.14235059566,10012.0698724612,1512
0,0,40,13896,7,8,0,1,1,0,0,0,7522.96424535813,-939.261277322794,8462.22552268092,1515
172800,0,54,74040,2,16,0,1,0,1,0,1,163265.193344141,159421.234355368,3843.95898877358,1525
161645,0,25,33843,3,14,1,1,1,1,0,0,9417.40319065615,4947.58584115757,4469.81734949858,1531
899,0,51,46746,3,12,0,1,0,1,0,0,30949.2470583262,12226.5858475822,18722.6612107441,1537
111109,0,47,88413,3,12,0,1,0,1,0,1,123987.195034978,105773.139774369,18214.0552606085,1539
226999,0,33,10860,4,13,0,1,0,0,0,1,28563.3864180525,23435.3615491059,5128.02486894667,1542
78800,0,29,30489,4,12,0,1,0,1,0,1,32438.5902533497,26259.5445196675,6179.04573368219,1547
239600,0,56,96147,3,13,0,1,0,0,1,1,317652.314114648,271193.584176387,46458.7299382619,1551
160500,0,54,65550,3,16,1,1,0,1,0,1,94338.074449602,104403.76491803,-10065.6904684282,1556
79325,0,50,87708,2,12,1,1,0,1,0,1,146792.205616008,141925.595686205,4866.60992980283,1559
38000,0,54,19950,1,12,1,0,1,0,1,1,143439.675124745,125387.497751586,18052.1773731585,1563
193175,0,47,21996,2,12,1,0,0,0,1,1,115811.819188708,102890.185775414,12921.6334132946,1566
94299,0,44,73902,4,16,1,1,0,1,0,1,95847.1364571985,84041.8047211044,11805.3317360942,1567
164000,0,40,38868,4,11,0,1,0,0,1,1,153953.53547875,87818.6690506038,66134.8664281459,1568
5466,0,28,12750,4,12,0,0,0,0,0,0,4290.65608479565,788.380217062474,3502.27586773317,1571
4679,0,25,22683,1,16,0,0,0,0,0,0,6525.70013137729,3359.22086950317,3166.47926187412,1573
18604,0,28,30363,2,16,0,1,0,0,0,0,15266.9883316397,5491.21095259912,9775.77737904059,1575
78550,0,47,21420,1,13,0,0,0,0,0,1,48334.7195955604,45371.1122196115,2963.60737594893,1576
47499,0,38,65949,2,15,0,1,0,1,1,1,111821.097307735,126638.774249712,-14817.6769419772,1578
58600,0,50,46632,2,12,0,1,0,0,0,1,136013.412358634,110791.042835763,25222.3695228711,1585
-3846,0,25,30834,3,14,0,0,0,0,0,0,17598.4981908035,6858.68874670434,10739.8094440992,1586
850,0,28,100026,2,8,0,0,1,0,0,0,41932.5188290801,20908.0623031766,21024.4565259036,1587
4550,0,47,36000,2,18,0,0,0,0,1,0,55544.0204431608,39755.2886988587,15788.7317443021,1590
21354,0,33,109608,4,18,0,1,1,1,0,1,106423.437130342,109208.615804128,-2785.17867378631,1594
78168,0,37,43053,2,16,0,1,0,0,0,1,74218.070134323,62033.0392047232,12185.0309295999,1596
4100,0,40,50634,3,14,1,1,1,1,1,0,47604.158904148,43733.1313162855,3871.02758786255,1600
10665,0,40,14373,2,13,1,0,1,0,0,1,44459.7872384041,31551.9656662098,12907.8215721943,1602
-4815,0,36,29976,3,12,0,1,0,0,0,1,43026.5245825892,40835.9296039706,2190.59497861854,1607
2200,0,48,10800,2,9,0,0,0,0,0,0,11969.6968019498,1972.55776512026,9997.13903682956,1609
29350,0,37,20424,4,11,0,1,0,0,0,1,36938.2976539786,28714.4971532272,8223.80050075141,1610
75035,0,57,22440,5,6,0,1,0,1,0,1,58235.1054540388,47717.2922760193,10517.8131780195,1611
253600,0,38,76362,5,15,1,1,0,1,1,1,142807.661731617,140026.112549346,2781.54918227109,1615
72049,0,64,13497,4,10,0,0,0,0,0,1,76159.6743510591,52907.1050827991,23252.5692682599,1617
335000,0,54,31512,2,12,0,0,1,0,1,1,161506.761974452,142064.584577993,19442.1773964594,1632
4683,0,28,10710,2,12,0,0,0,0,0,0,6353.11105711207,1674.19333900031,4678.91771811176,1633
0,0,31,21420,4,8,0,1,0,0,0,0,6052.92891901789,3801.29459642774,2251.63432259016,1635
370000,0,46,60396,3,16,0,1,1,0,0,1,126369.351628081,112378.153853182,13991.197774899,1639
582700,0,49,33567,3,12,0,1,0,0,0,1,86050.3297904591,86992.1651680016,-941.835377542462,1646
83379,0,43,48069,4,18,0,1,0,1,1,1,140723.183306148,110720.0521381,30003.131168048,1647
-1200,0,40,25506,1,12,0,0,0,0,1,0,31071.6707495769,26326.3413074575,4745.32944211935,1648
58049,0,44,29526,4,12,0,0,0,0,1,1,116082.348599245,85800.4660011734,30281.8825980714,1649
5298,0,48,51591,5,16,0,1,1,0,0,0,32588.9043285331,20239.2024155352,12349.7019129979,1653
43276,0,46,46356,3,18,1,0,0,0,0,1,113951.734912719,105002.41341843,8949.32149428884,1656
50725,0,41,34353,2,17,0,0,0,0,1,1,100402.365637899,87727.5177281132,12674.8479097862,1657
14500,0,40,-9,7,14,0,1,0,0,0,1,52657.6449069731,49258.911123707,3398.7337832661,1658
33000,0,46,48858,4,8,0,1,1,1,0,1,82483.254523865,70359.7082650982,12123.5462587667,1659
20750,0,28,55305,3,15,0,1,0,1,0,1,47264.7114218221,40743.2990741679,6521.41234765418,1662
-4667,0,60,7776,1,8,0,0,0,0,0,1,64651.9632260505,42285.5568355176,22366.4063905329,1663
180899,0,57,38595,2,12,0,1,0,1,0,1,77385.802164956,83644.1120416918,-6258.3098767358,1665
1779,0,31,27150,3,12,0,0,0,0,0,0,9987.34850818453,5077.06988052145,4910.27862766307,1666
1500,0,38,42552,3,16,1,1,0,1,0,1,54534.0073267272,46742.5303847179,7791.47694200933,1675
97333,0,63,44799,2,12,0,1,0,0,1,0,130229.61595573,100970.79599672,29258.8199590097,1676
29200,0,28,51984,2,14,0,1,0,1,0,1,44708.7547737671,33199.9912195677,11508.7635541993,1677
60500,0,45,7752,1,1,0,0,1,0,0,1,57233.6013016554,41358.9314447016,15874.6698569538,1681
-1425,0,45,24645,5,11,1,1,1,0,0,1,60931.7633472864,46135.5102274927,14796.2531197937,1683
219241,0,40,42900,2,14,0,0,1,0,1,1,140193.180185514,101459.984574431,38733.1956110824,1689
262300,0,52,32388,2,12,0,1,0,0,0,1,93056.085588721,82924.2441105438,10131.8414781771,1694
-101,0,56,30165,3,10,0,1,1,0,0,0,24256.746938159,10477.727999598,13779.018938561,1696
34300,0,32,28872,5,12,0,1,1,1,0,1,46541.7207723909,34626.3365390486,11915.3842333423,1698
0,0,35,2640,4,9,0,0,0,0,0,0,3284.88442303138,2692.04903102087,592.835392010504,1703
23700,0,29,17340,1,12,0,0,1,0,0,1,29052.1460376722,20213.6845878858,8838.46144978645,1707
30505,0,36,35154,2,12,0,1,0,1,1,1,72151.2925684293,71216.0074792108,935.285089218451,1709
14570,0,36,30480,1,16,0,0,1,0,1,1,106859.820324379,82528.9076372027,24330.912687176,1715
9499,0,29,36300,1,16,0,0,1,0,0,0,23379.4077701609,7459.58038437407,15919.8273857869,1719
153480,0,43,43044,7,11,0,1,0,1,0,1,76017.0997708585,51237.16891136,24779.9308594985,1722
0,0,35,2400,1,12,0,0,1,0,0,0,7744.39286783848,6449.23147846451,1295.16138937397,1724
-1400,0,55,19548,4,12,0,1,0,1,0,1,64958.6080529731,55977.4366322705,8981.17142070261,1725
25491,0,42,39138,3,12,0,1,0,1,1,1,100169.227586964,72624.369347301,27544.8582396626,1728
-1001,0,43,22473,1,14,0,0,0,0,0,0,7790.99885488525,4166.3290416193,3624.66981326595,1735
26600,0,35,71310,4,16,0,1,0,1,0,1,80711.9957755558,83731.2988416276,-3019.30306607182,1746
